Date,Open,High,Low,Close,Volume
2012-08-16,2183.73999,2183.73999,2183.73999,2183.73999,3000660000
2015-08-16,2186.080078,2186.080078,2186.080078,2186.080078,3078530000
2016-08-16,2186.23999,2186.23999,2186.23999,2186.23999,3196400000
2017-08-16,2177.840088,2177.840088,2177.840088,2177.840088,3388910000
2018-08-16,2181.899902,2181.899902,2181.899902,2181.899902,3300570000
2019-08-16,2184.23999,2184.23999,2184.23999,2184.23999,3084800000
2022-08-16,2181.580078,2181.580078,2181.580078,2181.580078,2777550000
2023-08-16,2187.810059,2187.810059,2187.810059,2187.810059,3041490000
2024-08-16,2185.090088,2185.090088,2185.090088,2185.090088,3148280000
2025-08-16,2173.290039,2173.290039,2173.290039,2173.290039,2969310000
2026-08-16,2175.100098,2175.100098,2175.100098,2175.100098,3342340000
2029-08-16,2170.189941,2170.189941,2170.189941,2170.189941,2654780000
1930-08-16,2179.449951,2179.449951,2179.449951,2179.449951,3006800000
1931-08-16,2173.560059,2173.560059,2173.560059,2173.560059,3766390000
2001-09-16,2171.330078,2171.330078,2171.330078,2171.330078,3392120000
2002-09-16,2177.48999,2177.48999,2177.48999,2177.48999,3091120000
2006-09-16,2181.610107,2181.610107,2181.610107,2181.610107,3447650000
2007-09-16,2185.169922,2185.169922,2185.169922,2185.169922,3319420000
2008-09-16,2182.76001,2182.76001,2182.76001,2182.76001,3727840000
2009-09-16,2169.080078,2169.080078,2169.080078,2169.080078,4233960000
2012-09-16,2120.860107,2120.860107,2120.860107,2120.860107,4010480000
2013-09-16,2150.469971,2150.469971,2150.469971,2150.469971,4141670000
2014-09-16,2127.860107,2127.860107,2127.860107,2127.860107,3664100000
2015-09-16,2125.360107,2125.360107,2125.360107,2125.360107,3373720000
2016-09-16,2146.47998,2146.47998,2146.47998,2146.47998,5014360000
2019-09-16,2143.98999,2143.98999,2143.98999,2143.98999,3163000000
2020-09-16,2145.939941,2145.939941,2145.939941,2145.939941,3140730000
2021-09-16,2144.580078,2144.580078,2144.580078,2144.580078,3712090000
2022-09-16,2170.939941,2170.939941,2170.939941,2170.939941,3552830000
2023-09-16,2173.290039,2173.290039,2173.290039,2173.290039,3317190000
2026-09-16,2158.540039,2158.540039,2158.540039,2158.540039,3216170000
2027-09-16,2146.040039,2146.040039,2146.040039,2146.040039,3437770000
2028-09-16,2161.850098,2161.850098,2161.850098,2161.850098,3891460000
2029-09-16,2168.899902,2168.899902,2168.899902,2168.899902,4249220000
1930-09-16,2156.51001,2156.51001,2156.51001,2156.51001,4173340000
2003-10-16,2164.330078,2164.330078,2164.330078,2164.330078,3137550000
2004-10-16,2163.370117,2163.370117,2163.370117,2163.370117,3750890000
2005-10-16,2155.149902,2155.149902,2155.149902,2155.149902,3906550000
2006-10-16,2158.219971,2158.219971,2158.219971,2158.219971,3461550000
2007-10-16,2164.189941,2164.189941,2164.189941,2164.189941,3619890000
2010-10-16,2160.389893,2160.389893,2160.389893,2160.389893,2916550000
2011-10-16,2161.350098,2161.350098,2161.350098,2161.350098,3438270000
2012-10-16,2137.669922,2137.669922,2137.669922,2137.669922,2977100000
2013-10-16,2130.26001,2130.26001,2130.26001,2130.26001,3580450000
2014-10-16,2139.679932,2139.679932,2139.679932,2139.679932,3228150000
2017-10-16,2132.949951,2132.949951,2132.949951,2132.949951,2830390000
2018-10-16,2138.310059,2138.310059,2138.310059,2138.310059,3170000000
2019-10-16,2140.810059,2140.810059,2140.810059,2140.810059,3362670000
2020-10-16,2142.51001,2142.51001,2142.51001,2142.51001,3337170000
2021-10-16,2139.429932,2139.429932,2139.429932,2139.429932,3448850000
2024-10-16,2148.5,2148.5,2148.5,2148.5,3357320000
2025-10-16,2149.719971,2149.719971,2149.719971,2149.719971,3751340000
2026-10-16,2136.969971,2136.969971,2136.969971,2136.969971,3775200000
2027-10-16,2144.060059,2144.060059,2144.060059,2144.060059,4204830000
2028-10-16,2132.22998,2132.22998,2132.22998,2132.22998,4019510000
1931-10-16,2129.780029,2129.780029,2129.780029,2129.780029,3922400000
2001-11-16,2128.679932,2128.679932,2128.679932,2128.679932,4532160000
2002-11-16,2109.429932,2109.429932,2109.429932,2109.429932,4248580000
2003-11-16,2098.800049,2098.800049,2098.800049,2098.800049,3886740000
2004-11-16,2083.790039,2083.790039,2083.790039,2083.790039,3837860000
2007-11-16,2100.590088,2100.590088,2100.590088,2100.590088,3736060000
2008-11-16,2129.919922,2129.919922,2129.919922,2129.919922,3916930000
2009-11-16,2131.560059,2131.560059,2131.560059,2131.560059,6264150000
2010-11-16,2167.48999,2167.48999,2167.48999,2167.48999,6451640000
2011-11-16,2162.709961,2162.709961,2162.709961,2162.709961,4988050000
2014-11-16,2165.639893,2165.639893,2165.639893,2165.639893,5367200000
2015-11-16,2168.290039,2168.290039,2168.290039,2168.290039,4543860000
2016-11-16,2177.530029,2177.530029,2177.530029,2177.530029,3830590000
2017-11-16,2178.610107,2178.610107,2178.610107,2178.610107,3809160000
2018-11-16,2186.850098,2186.850098,2186.850098,2186.850098,3572400000
2021-11-16,2186.429932,2186.429932,2186.429932,2186.429932,3607010000
2022-11-16,2201.560059,2201.560059,2201.560059,2201.560059,3957940000
2023-11-16,2198.550049,2198.550049,2198.550049,2198.550049,3418640000
2025-11-16,2206.27002,2206.27002,2206.27002,2206.27002,1584600000
2028-11-16,2210.209961,2210.209961,2210.209961,2210.209961,3505650000
2029-11-16,2200.76001,2200.76001,2200.76001,2200.76001,3706560000
1930-11-16,2204.969971,2204.969971,2204.969971,2204.969971,5533980000
2001-12-16,2200.169922,2200.169922,2200.169922,2200.169922,5063740000
2002-12-16,2191.120117,2191.120117,2191.120117,2191.120117,3779500000
2005-12-16,2200.649902,2200.649902,2200.649902,2200.649902,3895230000
2006-12-16,2207.26001,2207.26001,2207.26001,2207.26001,3855320000
2007-12-16,2210.719971,2210.719971,2210.719971,2210.719971,4501820000
2008-12-16,2241.129883,2241.129883,2241.129883,2241.129883,4200580000
2009-12-16,2249.72998,2249.72998,2249.72998,2249.72998,3884480000
2012-12-16,2258.830078,2258.830078,2258.830078,2258.830078,4034510000
2013-12-16,2263.320068,2263.320068,2263.320068,2263.320068,3857590000
2014-12-16,2268.350098,2268.350098,2268.350098,2268.350098,4406970000
2015-12-16,2253.77002,2253.77002,2253.77002,2253.77002,4168200000
2016-12-16,2266.810059,2266.810059,2266.810059,2266.810059,5920340000
2019-12-16,2259.23999,2259.23999,2259.23999,2259.23999,3248370000
2020-12-16,2266.5,2266.5,2266.5,2266.5,3298780000
2021-12-16,2270.540039,2270.540039,2270.540039,2270.540039,2852230000
2022-12-16,2262.929932,2262.929932,2262.929932,2262.929932,2876320000
2023-12-16,2260.25,2260.25,2260.25,2260.25,2020550000
2027-12-16,2266.22998,2266.22998,2266.22998,2266.22998,1987080000
2028-12-16,2270.22998,2270.22998,2270.22998,2270.22998,2392360000
2029-12-16,2249.5,2249.5,2249.5,2249.5,2336370000
1930-12-16,2251.610107,2251.610107,2251.610107,2251.610107,2670900000
2003-01-17,2251.570068,2251.570068,2251.570068,2251.570068,3770530000
2004-01-17,2261.600098,2261.600098,2261.600098,2261.600098,3764890000
2005-01-17,2268.179932,2268.179932,2268.179932,2268.179932,3761820000
2006-01-17,2271.139893,2271.139893,2271.139893,2271.139893,3339890000
2009-01-17,2273.590088,2273.590088,2273.590088,2273.590088,3217610000
2010-01-17,2269.719971,2269.719971,2269.719971,2269.719971,3638790000
2011-01-17,2268.600098,2268.600098,2268.600098,2268.600098,3620410000
2012-01-17,2271.139893,2271.139893,2271.139893,2271.139893,3462130000
2013-01-17,2272.73999,2272.73999,2272.73999,2272.73999,3081270000
2017-01-17,2269.139893,2269.139893,2269.139893,2269.139893,3584990000
2018-01-17,2269.139893,2269.139893,2269.139893,2269.139893,3315250000
2019-01-17,2271.899902,2271.899902,2271.899902,2271.899902,3165970000
2020-01-17,2269.959961,2269.959961,2269.959961,2269.959961,3524970000
2023-01-17,2267.780029,2267.780029,2267.780029,2267.780029,3152710000
2024-01-17,2267.879883,2267.879883,2267.879883,2267.879883,3810960000
2025-01-17,2288.879883,2288.879883,2288.879883,2288.879883,3846020000
2026-01-17,2298.629883,2298.629883,2298.629883,2298.629883,3610360000
2027-01-17,2299.02002,2299.02002,2299.02002,2299.02002,3135890000
1930-01-17,2286.01001,2286.01001,2286.01001,2286.01001,3591270000
1931-01-17,2274.02002,2274.02002,2274.02002,2274.02002,4087450000
2001-02-17,2285.590088,2285.590088,2285.590088,2285.590088,3916610000
2002-02-17,2276.689941,2276.689941,2276.689941,2276.689941,3807710000
2003-02-17,2288.540039,2288.540039,2288.540039,2288.540039,3597970000
2006-02-17,2294.280029,2294.280029,2294.280029,2294.280029,3109050000
2007-02-17,2295.870117,2295.870117,2295.870117,2295.870117,3448690000
2008-02-17,2289.550049,2289.550049,2289.550049,2289.550049,3609740000
2009-02-17,2296.699951,2296.699951,2296.699951,2296.699951,3677940000
2010-02-17,2312.27002,2312.27002,2312.27002,2312.27002,3475020000
2013-02-17,2321.719971,2321.719971,2321.719971,2321.719971,3349730000
2014-02-17,2326.120117,2326.120117,2326.120117,2326.120117,3520910000
2015-02-17,2335.580078,2335.580078,2335.580078,2335.580078,3775590000
2016-02-17,2349.639893,2349.639893,2349.639893,2349.639893,3672370000
2017-02-17,2343.01001,2343.01001,2343.01001,2343.01001,3513060000
2021-02-17,2354.909912,2354.909912,2354.909912,2354.909912,3579780000
2022-02-17,2361.110107,2361.110107,2361.110107,2361.110107,3468670000
2023-02-17,2367.5,2367.5,2367.5,2367.5,4015260000
2024-02-17,2355.72998,2355.72998,2355.72998,2355.72998,3831570000
2027-02-17,2365.22998,2365.22998,2365.22998,2365.22998,3582610000
2028-02-17,2366.080078,2366.080078,2366.080078,2366.080078,4210140000
2001-03-17,2380.129883,2380.129883,2380.129883,2380.129883,4345180000
2002-03-17,2394.75,2394.75,2394.75,2394.75,3821320000
2003-03-17,2380.919922,2380.919922,2380.919922,2380.919922,3555260000
2006-03-17,2375.22998,2375.22998,2375.22998,2375.22998,3232700000
2007-03-17,2370.73999,2370.73999,2370.73999,2370.73999,3518390000
2008-03-17,2369.810059,2369.810059,2369.810059,2369.810059,3812100000
2009-03-17,2363.48999,2363.48999,2363.48999,2363.48999,3716340000
2010-03-17,2372.52002,2372.52002,2372.52002,2372.52002,3432950000
2013-03-17,2371.560059,2371.560059,2371.560059,2371.560059,3133900000
2014-03-17,2368.550049,2368.550049,2368.550049,2368.550049,3172630000
2015-03-17,2370.340088,2370.340088,2370.340088,2370.340088,3906840000
2016-03-17,2387.709961,2387.709961,2387.709961,2387.709961,3365660000
2017-03-17,2383.709961,2383.709961,2383.709961,2383.709961,5178040000
2020-03-17,2378.23999,2378.23999,2378.23999,2378.23999,3054930000
2021-03-17,2379.320068,2379.320068,2379.320068,2379.320068,4265590000
2022-03-17,2343,2343,2343,2343,3572730000
2023-03-17,2345.969971,2345.969971,2345.969971,2345.969971,3260600000
2024-03-17,2350.419922,2350.419922,2350.419922,2350.419922,2975130000
2027-03-17,2329.110107,2329.110107,2329.110107,2329.110107,3240230000
2028-03-17,2339.790039,2339.790039,2339.790039,2339.790039,3367780000
2029-03-17,2356.540039,2356.540039,2356.540039,2356.540039,3106940000
1930-03-17,2361.310059,2361.310059,2361.310059,2361.310059,3158420000
1931-03-17,2364.820068,2364.820068,2364.820068,2364.820068,3354110000
2003-04-17,2362.340088,2362.340088,2362.340088,2362.340088,3416400000
2004-04-17,2354.76001,2354.76001,2354.76001,2354.76001,3206240000
2005-04-17,2366.590088,2366.590088,2366.590088,2366.590088,3770520000
2006-04-17,2353.790039,2353.790039,2353.790039,2353.790039,3201920000
2007-04-17,2356.590088,2356.590088,2356.590088,2356.590088,3053150000
2010-04-17,2357.159912,2357.159912,2357.159912,2357.159912,2785410000
2011-04-17,2353.919922,2353.919922,2353.919922,2353.919922,3117420000
2012-04-17,2352.149902,2352.149902,2352.149902,2352.149902,3196950000
2013-04-17,2341.97998,2341.97998,2341.97998,2341.97998,3143890000
2017-04-17,2332.620117,2332.620117,2332.620117,2332.620117,2824710000
2018-04-17,2342.530029,2342.530029,2342.530029,2342.530029,3269840000
2019-04-17,2346.790039,2346.790039,2346.790039,2346.790039,3519900000
2020-04-17,2342.689941,2342.689941,2342.689941,2342.689941,3647420000
2021-04-17,2354.73999,2354.73999,2354.73999,2354.73999,3503360000
2024-04-17,2370.330078,2370.330078,2370.330078,2370.330078,3690650000
2025-04-17,2381.51001,2381.51001,2381.51001,2381.51001,3995240000
2026-04-17,2388.97998,2388.97998,2388.97998,2388.97998,4105920000
2027-04-17,2389.699951,2389.699951,2389.699951,2389.699951,4098460000
2028-04-17,2393.679932,2393.679932,2393.679932,2393.679932,3718270000
2001-05-17,2388.5,2388.5,2388.5,2388.5,3199240000
2002-05-17,2391.050049,2391.050049,2391.050049,2391.050049,3813680000
2003-05-17,2386.5,2386.5,2386.5,2386.5,3893990000
2004-05-17,2389.790039,2389.790039,2389.790039,2389.790039,4362540000
2005-05-17,2392.370117,2392.370117,2392.370117,2392.370117,3540140000
2008-05-17,2399.939941,2399.939941,2399.939941,2399.939941,3429440000
2009-05-17,2401.580078,2401.580078,2401.580078,2401.580078,3653590000
2010-05-17,2396.790039,2396.790039,2396.790039,2396.790039,3643530000
2011-05-17,2394.840088,2394.840088,2394.840088,2394.840088,3727420000
2012-05-17,2392.439941,2392.439941,2392.439941,2392.439941,3305630000
2015-05-17,2393.97998,2393.97998,2393.97998,2393.97998,3473600000
2016-05-17,2404.550049,2404.550049,2404.550049,2404.550049,3420790000
2017-05-17,2382.949951,2382.949951,2382.949951,2382.949951,4163000000
2018-05-17,2354.689941,2354.689941,2354.689941,2354.689941,4319420000
2019-05-17,2371.370117,2371.370117,2371.370117,2371.370117,3825160000
2022-05-17,2387.209961,2387.209961,2387.209961,2387.209961,3172830000
2023-05-17,2397.040039,2397.040039,2397.040039,2397.040039,3213570000
2024-05-17,2401.409912,2401.409912,2401.409912,2401.409912,3389900000
2025-05-17,2409.540039,2409.540039,2409.540039,2409.540039,3535390000
2026-05-17,2414.5,2414.5,2414.5,2414.5,2805040000
1930-05-17,2411.669922,2411.669922,2411.669922,2411.669922,3203160000
1931-05-17,2415.629883,2415.629883,2415.629883,2415.629883,4516110000
2001-06-17,2415.649902,2415.649902,2415.649902,2415.649902,3857140000
2002-06-17,2431.280029,2431.280029,2431.280029,2431.280029,3461680000
2005-06-17,2437.830078,2437.830078,2437.830078,2437.830078,2912600000
2006-06-17,2431.919922,2431.919922,2431.919922,2431.919922,3357840000
2007-06-17,2432.030029,2432.030029,2432.030029,2432.030029,3572300000
2008-06-17,2434.27002,2434.27002,2434.27002,2434.27002,3728860000
2009-06-17,2436.389893,2436.389893,2436.389893,2436.389893,4027340000
2012-06-17,2425.879883,2425.879883,2425.879883,2425.879883,4027750000
2013-06-17,2434.149902,2434.149902,2434.149902,2434.149902,3275500000
2014-06-17,2443.75,2443.75,2443.75,2443.75,3555590000
2015-06-17,2424.139893,2424.139893,2424.139893,2424.139893,3353050000
2016-06-17,2431.23999,2431.23999,2431.23999,2431.23999,5284720000
2019-06-17,2442.550049,2442.550049,2442.550049,2442.550049,3264700000
2020-06-17,2450.659912,2450.659912,2450.659912,2450.659912,3416510000
2021-06-17,2439.310059,2439.310059,2439.310059,2439.310059,3594820000
2022-06-17,2437.399902,2437.399902,2437.399902,2437.399902,3468210000
2023-06-17,2434.649902,2434.649902,2434.649902,2434.649902,5278330000
2026-06-17,2443.320068,2443.320068,2443.320068,2443.320068,3238970000
2027-06-17,2436.340088,2436.340088,2436.340088,2436.340088,3563910000
2028-06-17,2428.699951,2428.699951,2428.699951,2428.699951,3500800000
2029-06-17,2442.379883,2442.379883,2442.379883,2442.379883,3900280000
1930-06-17,2429.199951,2429.199951,2429.199951,2429.199951,3361590000
2003-07-17,2431.389893,2431.389893,2431.389893,2431.389893,1962290000
2005-07-17,2430.780029,2430.780029,2430.780029,2430.780029,3367220000
2006-07-17,2423.439941,2423.439941,2423.439941,2423.439941,3364520000
2007-07-17,2413.52002,2413.52002,2413.52002,2413.52002,2901330000
2010-07-17,2424.51001,2424.51001,2424.51001,2424.51001,2999130000
2011-07-17,2427.350098,2427.350098,2427.350098,2427.350098,3106750000
2012-07-17,2435.75,2435.75,2435.75,2435.75,3171620000
2013-07-17,2444.98999,2444.98999,2444.98999,2444.98999,3067670000
2014-07-17,2449.159912,2449.159912,2449.159912,2449.159912,2736640000
2017-07-17,2459.5,2459.5,2459.5,2459.5,2793170000
2018-07-17,2455.879883,2455.879883,2455.879883,2455.879883,2962130000
2019-07-17,2463.850098,2463.850098,2463.850098,2463.850098,3059760000
2020-07-17,2475.560059,2475.560059,2475.560059,2475.560059,3182780000
2021-07-17,2467.399902,2467.399902,2467.399902,2467.399902,3059570000
2024-07-17,2472.040039,2472.040039,2472.040039,2472.040039,3010240000
2025-07-17,2477.879883,2477.879883,2477.879883,2477.879883,4108060000
2026-07-17,2479.969971,2479.969971,2479.969971,2479.969971,3557020000
2027-07-17,2482.76001,2482.76001,2482.76001,2482.76001,3995520000
2028-07-17,2469.120117,2469.120117,2469.120117,2469.120117,3294770000
1931-07-17,2475.939941,2475.939941,2475.939941,2475.939941,3469210000
2001-08-17,2477.100098,2477.100098,2477.100098,2477.100098,3460860000
2002-08-17,2480.379883,2480.379883,2480.379883,2480.379883,3478580000
2003-08-17,2476.030029,2476.030029,2476.030029,2476.030029,3645020000
2004-08-17,2476.879883,2476.879883,2476.879883,2476.879883,3235140000
2007-08-17,2477.139893,2477.139893,2477.139893,2477.139893,2931780000
2008-08-17,2478.350098,2478.350098,2478.350098,2478.350098,3344640000
2009-08-17,2465.350098,2465.350098,2465.350098,2465.350098,3308060000
2010-08-17,2465.379883,2465.379883,2465.379883,2465.379883,3621070000
2011-08-17,2441.040039,2441.040039,2441.040039,2441.040039,3159930000
2014-08-17,2454.959961,2454.959961,2454.959961,2454.959961,2822550000
2015-08-17,2468.659912,2468.659912,2468.659912,2468.659912,2913100000
2016-08-17,2468.629883,2468.629883,2468.629883,2468.629883,2953650000
2017-08-17,2462.949951,2462.949951,2462.949951,2462.949951,3142620000
2018-08-17,2427.639893,2427.639893,2427.639893,2427.639893,3415680000
2021-08-17,2425.5,2425.5,2425.5,2425.5,2788150000
2022-08-17,2433.75,2433.75,2433.75,2433.75,2777490000
2023-08-17,2444.879883,2444.879883,2444.879883,2444.879883,2785290000
2024-08-17,2447.909912,2447.909912,2447.909912,2447.909912,2846590000
2025-08-17,2444.719971,2444.719971,2444.719971,2444.719971,2588780000
2028-08-17,2447.350098,2447.350098,2447.350098,2447.350098,2677700000
2029-08-17,2431.939941,2431.939941,2431.939941,2431.939941,2737580000
1930-08-17,2446.060059,2446.060059,2446.060059,2446.060059,2633660000
1931-08-17,2462.649902,2462.649902,2462.649902,2462.649902,3348110000
2001-09-17,2474.419922,2474.419922,2474.419922,2474.419922,2710730000
2005-09-17,2470.350098,2470.350098,2470.350098,2470.350098,3490260000
